image_id,image_path,resolved_image_path,label,generator,manual_score,ocr_text,detected_word_count,average_confidence,predicted_score,error
real_011,data/concepts/batches/batch_001/real/real_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_011.png,real,real_RAISE_1k,,"ous —— rw +i a 4 oa ‘= ug He pastes Re S ay ee aa 4s bp gS a 5 ye rae) 4 bars ey os . ue Nay 3, e ef ace 3 i ae ae eh Ne ye oe i Bee es BS wie. i aed a Sor oe a8. con cs ce Lay ry Ue > e ee <i es as \ hae 2 is px . A on en ge cas cae “6 = a Yi /",82,29.880742963414644,3,
real_012,data/concepts/batches/batch_001/real/real_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_012.png,real,real_RAISE_1k,1,"L& &, Bi & lA ¥ 1 ave Ea So Orne a 1G es — Wa <a ana bis St v= iF z i t i DL fe ce & Zz i} is mal 1a lo & nF vif ay i wv ii ih — ny we Sf a",49,31.439819040816325,3,
real_013,data/concepts/batches/batch_001/real/real_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_013.png,real,real_RAISE_1k,,"Y ba | Y — ,. \- Pe p>- z Z as ~ Iai se 7 oe |",18,32.1678915,3,
real_014,data/concepts/batches/batch_001/real/real_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_014.png,real,real_RAISE_1k,,"‘hea C: ye oy 4h ""EN = = he wae mea) Sar SS a aed os",16,28.702271125000003,3,
real_015,data/concepts/batches/batch_001/real/real_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_015.png,real,real_RAISE_1k,0,"scaeeannannenes a . oe \@ fied —— oe Ts z= 4 i. eg Se aot, 3 amas PL ae TEAM 4234561 89 Mtl TOT TEAM 12345 678901 Tor. pl ilio SA hy OF on 0 20210 wh B\ 2) \\ 4 — ae 1a Ws —— ee i ey cu es",51,39.17890166666667,3,
real_016,data/concepts/batches/batch_001/real/real_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_016.png,real,real_RAISE_1k,,hee ee if Fé is fe te ES — je _— — eee ao ‘iat Fie f= ti fre i ete eg if | Be “a HS ‘on 4 | sein if sant a mm A? ‘3 ag | ae ceca ithe i oad Tike i 5 OF aL es ae” ———_— Eu he,54,30.705119592592588,3,
real_017,data/concepts/batches/batch_001/real/real_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_017.png,real,real_RAISE_1k,1,KE Bl J { Sin | ie = | Ht LJ” Mi a 8 a wir _ . yor GAB,20,44.04878255,2,
real_018,data/concepts/batches/batch_001/real/real_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_018.png,real,real_RAISE_1k,,il ny a. 4 pv aN See eh tee ae ahs sf aA Ta SS Werte > xed 1h ne Vier ‘s pat tye a a _ ae Ls = eS et >< = ~~ — ae —_— ee” = — eee on ~~ 2 ¥ SS,47,29.378281063829796,3,
real_019,data/concepts/batches/batch_001/real/real_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_019.png,real,real_RAISE_1k,,in > ba at,4,49.34418575,2,
real_020,data/concepts/batches/batch_001/real/real_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_020.png,real,real_RAISE_1k,,"I -—— a rt Nan ~ za iI , vem \\ S$ inn) i i y ‘A a ‘é — | (Waa \e i i “ \\t = 4 ae = re 4",33,29.562885969696968,3,
real_021,data/concepts/batches/batch_001/real/real_021.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_021.png,real,real_RAISE_1k,,- oe w a tee a a mg,8,33.80355175,3,
real_022,data/concepts/batches/batch_001/real/real_022.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_022.png,real,real_RAISE_1k,,"“om n wo a iu a oy een SS bees TET pommlig ees amie mi is ‘Saaaeie mies? 2 ae. Sa "" x De a age peer i ey? 2S leks 3% &.. eh) ‘x Ee \E ' ut iy \ Bo = BL Ow mS = eh BY j Na! ¥ 5 | a 1\ 4 Vie",58,29.458324103448277,3,
real_023,data/concepts/batches/batch_001/real/real_023.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_023.png,real,real_RAISE_1k,,"Lis SA — ae tee Ma us 1 Pe Ky gy PPPLP 4 y ¥, uy,” Ww NI iG: ’ We al a by oS Ee <$ ¥ - Aer"", # Wo we rey we Vi} ea a he ay aes e y ""a OA, FP > Sz ys i aa ay 4 iF aS s yy Ls) or oe { il ies > Bt y e— ed As. New ed nee ea ae SASS i RAR A ey aS od si ies Sc Se ye De AY ~s OYA 1. GV ss aOR & —<—sS",96,30.776793458333334,3,
real_024,data/concepts/batches/batch_001/real/real_024.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_024.png,real,real_RAISE_1k,,"eae a Be a eet oo iat Mines a Boreils oni ier: ect eas aS ae Ae os ech th ate Lorn a a ee ae ator oe Pe ‘ of® Re a ey y Gj cod ae es A. A te he Sah oS er, ae we em PAY ha of C sions oa. oe oe be ew are we eae | at ae a a Yash)",68,30.26183644117647,3,
real_025,data/concepts/batches/batch_001/real/real_025.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_025.png,real,real_RAISE_1k,,yi) - <\ <8 Na Rie mm « ty y a a 'é,13,28.65339623076923,3,
real_026,data/concepts/batches/batch_001/real/real_026.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_026.png,real,real_RAISE_1k,,S ry. Cures Wee. fe MALL ih ms = Ti Ey 3 ink Tae no et a ine a ve TF ap i = = = =,27,33.71568437037037,3,
real_027,data/concepts/batches/batch_001/real/real_027.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_027.png,real,real_RAISE_1k,,"nae <a 7 EE] io = as ‘ ee = a = ~~ & \Y ai § —_ = ye y ty Mi BS i i ve Uf cas = in ——_— — nel i ooh ae age a aE Je ae ae a -- i = =p —geey = = —= == ms = 2S == Se Se —— = = = == rea Se aS <= Zz Sas 3 = 3 eS aS, oe -<3 x: <> > mes <a 2",83,33.79935028915663,3,
real_028,data/concepts/batches/batch_001/real/real_028.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_028.png,real,real_RAISE_1k,1,"= a — ‘io Y Fie NS) Al — ‘cd A gr if i) = - AN Palit. -* \ ey one eee a j , ? Re ie } et if ap Ses i y AR, poate ee we Ss Ae 7) at ‘ves x Fil Yo ss ee Se (| SS ~ = eee Cie (2 ay So Yes] “e OF — as #8 > ae an =) iS - = Sa es » > a ya vs rs, eA oy CO ., eo & 5 ee oN \*",91,36.52825774725275,3,
real_029,data/concepts/batches/batch_001/real/real_029.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_029.png,real,real_RAISE_1k,,"\ ep ee 2 be vs =o : — A. 120, Pam iy AY allt ja"" Lt IL =: :) Al 4 5% = Lg 2 te ees Tey _ te eed som pe a nt et ae oo ge Ne 4, ES a it Nie re Me mee at Nt, ie: Au Ws eteager Xe Soe ay Ta at 4h ya vl Jat, Vie = Spe Lo iy Vi hy ats WF 7 a is Hay A Me rs ee ist ""ade = ie att Au wee MGh) deri ie ‘} e dh ak * de ss) WY 4, Ypt iy — a ey t) {\ i) fe Be er teal we piel’ ng Cy ) V] X48 Hy af hay heb 5 G) | is pee, a Me, iy Ws u em re ww oon 238 ea w yo if { i pom taihy! bal ae y Qe i i 4 “I sy ee xt Ni ma) Se a et eet PN We we uF’, »,",168,28.09332568452381,3,
real_030,data/concepts/batches/batch_001/real/real_030.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_030.png,real,real_RAISE_1k,,Se ef we [e ye we i Me % ti Sa sak <a < lbs : bs,17,21.46000494117647,3,
real_031,data/concepts/batches/batch_001/real/real_031.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_031.png,real,real_RAISE_1k,,A) <> fe fo soto .,6,34.69936783333333,3,
real_032,data/concepts/batches/batch_001/real/real_032.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_032.png,real,real_RAISE_1k,,"ve ‘a x ae ""Whe wee 5 ro ¢ ad rs * ® oe Fe ae wae we aoe ag te neers. he * ag 2 Wy ae Sad & we xe ‘ye * Bw BN j wr a, eS ks wh mee We hy Re ie, es x oy + ms ia a tee a Sd 9 - ee ee ya Oa a :% ai Ka cee pe Aye 3 ¥ Khe Te sk 1 el 2S Oe; e =e = ne ee i * ses 2 Nay ee tn we ae Sa a5 ‘s te res ee ea Boe ss oe ioe is Ne .% .y a ey e SI ee “i a # ah i Hans ne Weiss me wok * Ee wes "" ts ag Se > OF xe Ne at ae eo i. i Hie. ea AN “ a RS “ed yas * 0 i AN . a if we a tae A Si wee a ey ny Si at iy SY ~ on a - Se SOR aa © es oa ny ut ~ nN ang kes ANS RS cn eI wi . fo ia eo ss eG Tat eo By ee a ¥ ioe < sm “ ‘e na \ ws an iy Ys sh aN, es iN} ne ost Ps aN ‘ ea * Yay at eo gis Aa 8 ii Bx Ny, ifs ms eS ut ap iad Cy, te ae a a w DEA, % ey & Ms = es Ki ee ie ES ae od ‘an ¥) we",259,24.932055876447876,3,
real_033,data/concepts/batches/batch_001/real/real_033.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_033.png,real,real_RAISE_1k,,"—S i iV 2 — I If SSE —— — wal LN, = bi L | = —— = Hi — se al bb —> —_ == — —= 1 UE AN ee uy = tl — r. “4 Pe jx ok a Shi. \y \\)) a2",47,40.7246695106383,2,
real_034,data/concepts/batches/batch_001/real/real_034.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_034.png,real,real_RAISE_1k,,= “a = 4 3 EN N! SS M3 asin aan * ome 3s S Ss.) ue 2 eS See os see e me - ae,26,30.960468576923077,3,
real_035,data/concepts/batches/batch_001/real/real_035.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_035.png,real,real_RAISE_1k,1,IS aN mS . ee Ws —¥ SN fo Rs a 5 SS et) AX. Ns 5\ ad f a4 er \s EY Vas = |} N AY om i cue: VN ml Py yA SaN i ai =e AS ErT | l “4 La \ (\4 vy A mg fi * . Peas CN a Pi A) (ia Ka \ | ANY \ | \ I \Wee ix ALY ci AN q i i if df fh \\ a il iA: f El Elly |,86,34.46433640697674,3,
real_036,data/concepts/batches/batch_001/real/real_036.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_036.png,real,real_RAISE_1k,,oat onl == iN a,5,34.9916732,3,
real_037,data/concepts/batches/batch_001/real/real_037.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_037.png,real,real_RAISE_1k,,ee ea == === ————= SS —== =S=— = ——— = — Le =e aS oD ———— — _— — —_ <= —— == — se = a = ——— —= — ————— —— — ——S — ———————— ——— SZ =a = — ES —= ———— ae = ———_ ot La So — — —— = — —————— — ae = —__ = =i — = <= Se —— = —S = —— —i = — — — — —_ —,81,34.89141612345679,3,
real_038,data/concepts/batches/batch_001/real/real_038.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_038.png,real,real_RAISE_1k,,oh: mah bb af ie ee oh A A Ig 4p oe hv Sa MAb | > | ie i? a¥,21,35.4303810952381,3,
real_039,data/concepts/batches/batch_001/real/real_039.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_039.png,real,real_RAISE_1k,,— — Sati hime yi | a ‘ \ 4 Mt : a,13,40.015954846153846,2,
real_040,data/concepts/batches/batch_001/real/real_040.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_040.png,real,real_RAISE_1k,1,eet: ee th Flys put oi re * La} he AL BAYS « “a i 0 e hey ie pus oF Py pf tag ee a E—— es ai oo . 2¢ EY > 2 pcm F ite c gs i 2 = ‘ Aa - ti ts) Pg ba aE ve Mee a ve os a ta a A a wrod Te Beez os Fe is a iA Bae i eau sey 4 ee ie ba Ne Weds & 4) *y eis 3 a i Ze = he vy 4 -— 8 K is so ) Es i Z = a bead EN NG a ise ae i? es o + % yA LVGE Re if: Furs,118,25.895750033898302,3,
real_041,data/concepts/batches/batch_001/real/real_041.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_041.png,real,real_RAISE_1k,,"jj “ih = Sp % ¥ ve ra fi & # a3 ba i at i iy AN PS 7 ew 7} ie a La F Se a % eit S Na = APA, eyayeyere we SS ‘ if i i otis oe —— a ase",46,38.51114371739129,3,
real_042,data/concepts/batches/batch_001/real/real_042.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_042.png,real,real_RAISE_1k,,“NEN eee,2,22.8459775,3,
real_043,data/concepts/batches/batch_001/real/real_043.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_043.png,real,real_RAISE_1k,,Wy VA GY X 0 X ly 4,8,35.379785625,3,
real_044,data/concepts/batches/batch_001/real/real_044.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_044.png,real,real_RAISE_1k,,"13) et LANG \ aN ASA i] HM) Vig a \ iy ayy) wy ANG iets eas ed eS Oo iy ae RN! iy) 1) x i NS KY \ ote a} oe i wf UR ‘ Ye “\\ Ni Fe Rv aa ¥/ ‘ i¥ it \ a Ye sou) a) Was mi ih hy e Ve hr Ny "" ae iN ats) WN a i Naat NR S BS i) mus NO Mats NY 4 ay Ly mi iff B/D Ax Pat Nea AS Nis ye 4 aN ) So Lm Mes Lt J ip Ly: vy SH ax yi \\ { , ik a. 4] ‘Ps Wat G iy Xe x any 5 Ma me 4 a a fa Sg ay x ss is hy iz gy \I wee % CY tSiy yN0 2A tg ee y if wh eH ee iecic 4 \* IN »f >. a ly Ret, a oe ey Ry | pal a ub akg {| Ae San . th) a} V xt I) ny) NW wr >} AF) BN airs i! eS ye ri re fi oes \ Van \ ay a iM, aa) Fie nt i \/ vy \ is a. a 4 af yi i cat cf Lb Ny o\ Pe i NG fan i vi aN Ne (e \t x on a bye Mi een a Li ei SP), Md ty ely uy Al MERI u x a RA e]| NS al Fy em out |! f LY a | t} 46 q Hh ‘a 4 aa Th Vi i a Ni B ery Ns «& La i Ay vant be iy i + 4g N h 1Y ' Fs ., FA) 7 we ip: ea, i os Mes Nd Oy f \? ie 4 yf ca ey OS o> 2 5 | Mn ie * Jae vy) y; Di U AS ge: ber! iF ah tay 4:9 ‘ a LL ES it, F ¢ a ; v ae. \ ¢ {is TI oh at 5% i) agp iW ¥] e\h \y Vise Pie ot SN v 443 tS et ¢ PES fs \ f 4 Gi ~%, ONS TN Oe | is ig ey vy Sih eX 1 YW ia ry, IS 7 &/ ie D hf , fi] Se V > i View age 4) Th Y YW y yi ‘i Li We ZA = $4 NAS Was 74EO “i 8G MIE o!: ax Sih 4 y s// » ea A Lop Sy, he i | Bs",420,29.96435795238095,3,
real_045,data/concepts/batches/batch_001/real/real_045.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_045.png,real,real_RAISE_1k,,"EA pe ma, as Ee, if zi * i San E. lA et gore * ne ge ‘ ie 17a VA VA. ""a ae A’ iy, on i ay i, Ae at ya ‘Ses ald aw te te. me Laake 5, bh 0 ie — == == 1A",48,27.49643210416667,3,
real_046,data/concepts/batches/batch_001/real/real_046.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_046.png,real,real_RAISE_1k,,wi i at | L/ y ee I | | \a ot set oe | a - eae ————,19,37.847408,3,
real_047,data/concepts/batches/batch_001/real/real_047.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_047.png,real,real_RAISE_1k,,"- —, ITALY > i” % LSS es ———— 4",10,43.26470870000001,2,
real_048,data/concepts/batches/batch_001/real/real_048.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_048.png,real,real_RAISE_1k,,MA ae —! ee AAS WE Sy es ‘i SS LO} 9 - Rye “) —. a0 2s me 45 J Sadie NG? < te 3 =@ 14 be ~ wd) 7 a «4 iil <é +2 Ft Sf,39,27.950220589743587,3,
real_049,data/concepts/batches/batch_001/real/real_049.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_049.png,real,real_RAISE_1k,,i a SEE = re in a As a f aa zi) = S| as = — = SSS = —— == —— —= = = _ = = Z—_ == = — —— == = = se == —— = = — = a =A _ = -—- —- pe —eE — Ss oo aE == Fa — SF — ——— == _ Soe Ze es z — = EZ BFS SE Zz Zz == = oe ZZ Ge —_S — = = Se,85,38.654603447058825,3,
real_050,data/concepts/batches/batch_001/real/real_050.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_050.png,real,real_RAISE_1k,1,"“hh yar 7 hie 4 Ep, 4] ae % ‘¢ % <a 4 f Ae Joh, het is BS ey Sha wi Same « sia Y ; “SA. r a - f ree € | | er i i | bh AS s = > \ 4 2 a —_— ——— ais = . 4 nN —_ | @ OK E aa a} ( = Cs = 1 ANS eS \4 “ij",72,33.124340583333336,3,
real_051,data/concepts/batches/batch_001/real/real_051.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_051.png,real,real_RAISE_1k,,"rs te Pie ve Pe oe 7s hoa ola ag Ea 4 fy re a Rs Ng Hie ae Cie oe ere e; ie Gach oe ee, cs = £~ rs Fas LEP %, a ots ay feck ° Sal me Ye a vee B. xe + ih re ‘), A ei a Sok ge a # At ry +e ‘Gs",61,25.456317967213106,3,
real_052,data/concepts/batches/batch_001/real/real_052.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_052.png,real,real_RAISE_1k,,SA oa yp eS = * Wa. 1) 03 xi Cy SS aun,13,32.72574884615385,3,
real_053,data/concepts/batches/batch_001/real/real_053.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_053.png,real,real_RAISE_1k,,as He tad Oe yi Me Hie ie as,9,28.704632111111113,3,
real_054,data/concepts/batches/batch_001/real/real_054.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_054.png,real,real_RAISE_1k,,ty : ¢ € iT aa ay ua ti mol | ig } |i eo AS we € qt ( ry 1 |» a,24,44.3228215,2,
real_055,data/concepts/batches/batch_001/real/real_055.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_055.png,real,real_RAISE_1k,,"= a — — a ee ee PEL: sz er Pare aE oe Zz eect Po Ze aod a— 5S = Ym = we ZZ ia a ZE eZ AGI, ee Pua = ae re a aie SR Poe. ee ge & eo w + Ses FS ay ae oe a “ me oe ee, ih 2 Mx: we a LA we Se Bee x if Be = ne sii as S . bs ie, KS . % bee by wt S/O 38 >",84,30.337157642857154,3,
real_056,data/concepts/batches/batch_001/real/real_056.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_056.png,real,real_RAISE_1k,,"a... a = Lee Fie LPL To Ss fmm a ee; oe “se ye ae EL vy 5F es gp le at ‘gt 2 — wa laid Lege Ss et ee ios cies Vanetod Pee ot ee we ip er foot a ee eee es Be Ae eS a, | a's aay",52,32.77868373076923,3,
real_057,data/concepts/batches/batch_001/real/real_057.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_057.png,real,real_RAISE_1k,,"Ay if ney Nae - Any “J t Kh y HA, 2 $6 as Nap & w # ia yee = = & > Fe sd a — pele ‘4 aon ~ ie re oy 3 es ake te ae es ‘apt = Bs Fee as A a “2. wal =. Bos jp. > VN ~ > 2g eA ~% «gl “4 age 4 = 3° no Le. © +e 2 — a ei ro +e =p 6% ey “5 ie y & 53 se es Nhe oe ce iw aT fi SS RS ae | a 4c @, 2 Ge 4) SS: yt ren te r & ae, iw Bp wn o 4 Oo ey",116,33.7388410862069,3,
real_058,data/concepts/batches/batch_001/real/real_058.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_058.png,real,real_RAISE_1k,,"2» is LA ay ce * yee a y oe ve RS A gn 23N 2 sh 7B. = AW pe ac) 1, “g =. ong a YS aks be S ¥ BEES aoe FR pa i a ay the = Ra <a “ae = Se Bo ""tg ai oe “Bl",51,27.77977878431372,3,
real_059,data/concepts/batches/batch_001/real/real_059.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_059.png,real,real_RAISE_1k,,"re Bee yA ve ah, at pil a li gra ie 7 e sa | ah ay ra st usa tf sy an",23,30.413437043478265,3,
real_060,data/concepts/batches/batch_001/real/real_060.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_060.png,real,real_RAISE_1k,,"We ¥ fae <a ti ee. EF 20g ie Ge Y # 4 f Ps g oi es ice = ay és fe Ros a 6 P Ais i. bake SG aay ve ud MY Aas * vi Yer ‘ eve oY ae % Be) % <i =e “, Wi _ a 8",53,26.52613337735849,3,
